x0,x1,y
0.374540118847,0.95071430641,1.18154636944
0.731993941811,0.598658484197,-0.072916283795
0.156018640442,0.155994520336,-0.0351204236314
0.0580836121682,0.866176145775,-0.473412573217
0.601115011743,0.708072577796,-0.868017334025
0.0205844942958,0.969909852162,-1.67004095121
0.8324426408,0.212339110678,-1.8727826762
0.181824967207,0.183404509853,-1.07086933854
0.30424224296,0.524756431632,-0.317935636853
0.431945018642,0.291229140198,1.16907036438
0.611852894722,0.139493860652,0.969132862059
0.292144648535,0.366361843294,-0.0579932852548
0.456069984217,0.785175961393,-1.05551819072
0.199673782158,0.514234438414,0.780429915132
0.592414568862,0.04645041272,-0.0690052719356
0.607544851901,0.170524123687,1.79048893762
0.0650515929853,0.948885537253,-1.74779996828
0.965632033075,0.808397348116,-3.86630320526
0.304613769173,0.0976721140064,-0.270351553267
0.684233026512,0.44015249374,-0.512943201351
0.122038234845,0.495176910111,1.09967287281
0.0343885211152,0.909320402079,-0.36034407523
0.2587799816,0.662522284354,1.3304181408
0.311711076089,0.520068021178,0.639754349501
0.546710279343,0.184854455526,-0.052249409848
0.969584627765,0.775132823361,-3.33760702086
0.939498941564,0.894827350428,-3.81113207857
0.597899978811,0.921874235023,0.953297325626
0.0884925020519,0.195982862419,-0.668654965435
0.0452272889105,0.325330330763,1.03907940705
0.388677289689,0.271349031774,2.05918079789
0.828737509152,0.356753326694,0.93511842624
0.280934509687,0.542696083158,-0.252221129751
0.140924224975,0.802196980754,-0.216880600788
0.0745506436798,0.986886936601,1.89178648353
0.772244769297,0.198715681534,-0.796500548504
0.0055221171236,0.815461428455,-3.37723202658
0.706857343848,0.729007168041,-2.92329235927
0.771270346686,0.0740446517341,0.756268989044
0.358465728544,0.115869059525,-0.537033151685
0.863103425876,0.623298126828,-1.67127582783
0.330898024853,0.063558350286,1.81010209478
0.310982321716,0.325183322027,0.695666407752
0.729606178338,0.637557471355,-0.04028546551
0.887212742576,0.472214925162,-0.766620767861
0.119594245938,0.713244787223,0.726860113292
0.760785048617,0.561277197569,-1.61605497708
0.770967179955,0.493795596364,-1.05526368328
0.522732829382,0.427541018359,-0.33558654847
0.0254191267441,0.107891426993,1.34095941671
0.0314291856867,0.636410411264,1.04150646841
0.314355981076,0.508570691165,0.61421926343
0.907566473926,0.249292229149,0.166010202861
0.410382923036,0.755551138543,-1.44769380217
0.228798165492,0.0769799098288,3.01907386287
0.289751452914,0.161221287254,2.55130489611
0.929697652343,0.808120379564,-2.06787487619
0.63340375651,0.871460590188,1.37196012184
0.803672076899,0.186570058886,-2.25639064389
0.89255899849,0.539342241916,-1.80159429719
0.807440155164,0.896091299923,-2.84594730204
0.318003474972,0.110051924528,1.97387023468
0.227935162542,0.427107788626,-0.921492594303
0.818014765922,0.860730583256,-1.40264512619
0.00695213053119,0.510747302578,0.962372755231
0.417411003149,0.222107810471,2.00193931736
0.119865367334,0.337615171404,0.666909918708
0.942909703913,0.323202932021,-2.52552006696
0.518790621743,0.703018958895,-0.791892248353
0.363629602379,0.971782082721,1.06401268092
0.962447294942,0.251782295825,-0.618437407205
0.497248505892,0.300878309817,0.91478529009
0.284840494377,0.0368869473545,0.965576571482
0.60956433398,0.502679023229,-1.7146199682
0.05147875125,0.278646464237,-0.864137130692
0.908265885967,0.239561890667,0.920436474854
0.144894872091,0.489452760278,-1.35164517042
0.985650454111,0.242055271512,-1.36360855457
0.672135547406,0.761619615329,0.262937225787
0.237637543992,0.728216348612,-1.58103437041
0.367783132719,0.632305830594,0.673981618774
0.633529710761,0.535774684075,1.18653762814
0.0902897700544,0.835302495589,-1.04017524553
0.320780064972,0.1865185104,3.98044417971
0.0407751415548,0.590892943188,-1.67591207048
0.677564361842,0.0165878289279,2.22115741257
0.512093058299,0.226495775198,0.921354418845
0.645172790409,0.174366429005,1.71766729999
0.690937738102,0.386735346301,0.40511382865
0.936729988737,0.137520944146,-2.26792781761
0.34106635105,0.113473521241,1.49413555707
0.924693618279,0.877339353381,-4.76084836895
0.257941627715,0.659984046034,0.974589764952
0.817222200201,0.555200811599,-0.672930953416
0.529650578356,0.2418522909,1.63646592043
0.0931027678059,0.897215757953,0.574417010652
0.900418057163,0.633101457273,-1.21523296603
0.339029791049,0.349209574613,0.572819498894
0.72595567887,0.897110259953,-2.06559624248
0.887086424265,0.779875545858,-3.15422274454
0.642031646154,0.084139964995,2.49233925854
0.161628714095,0.898554188527,1.12899725309
0.60642905966,0.00919705161663,1.28178323955
0.101471542866,0.663501769108,-0.0144020575067
0.00506158384622,0.160808051417,-0.841869737527
0.548733789367,0.691895197693,1.18131145672
0.651961259503,0.224269309461,1.4733585903
0.712179221348,0.237249087497,2.38672271875
0.325399698159,0.746491405118,-1.64743700883
0.649632899047,0.849223410494,-1.13641396476
0.6576128923,0.568308603335,0.316858805673
0.0936747678281,0.367715803059,0.904268560375
0.265202367682,0.243989643379,0.59064305312
0.973010554752,0.393097724667,-2.69275953281
0.892046555177,0.631138625997,-0.601749296885
0.794811303542,0.502637093105,0.274580097906
0.576903884626,0.492517693819,-0.539187636655
0.195242987798,0.722452115262,0.962108441041
0.280772362441,0.0243159664315,2.68547257584
0.645472295907,0.177110679407,1.04847459205
0.940458584353,0.953928577003,-3.23674595562
0.91486439022,0.370158700255,-0.891244295456
0.0154566165289,0.928318562588,-1.97629567952
0.428184148317,0.966654819044,0.281183811825
0.963619977089,0.853009455467,-5.43739572136
0.29444889207,0.385097728602,1.2106192447
0.851136671517,0.316922005156,-2.52704736977
0.169492746686,0.556801262458,1.68590119097
0.936154774161,0.696029796675,-2.9362032306
0.570061170089,0.0971764937708,1.06348085844
0.615007226699,0.990053850104,-1.12330420744
0.140084015237,0.518329652364,-0.307821790567
0.877373071928,0.740768617754,-0.793641310318
0.697015740995,0.702484083987,-3.39588725823
0.35949115122,0.293591844264,2.19836759897
0.809361155479,0.810113394679,-1.76665916699
0.86707231858,0.913240552556,-3.70010875214
0.511342398861,0.501516294687,-0.472826273747
0.798295178967,0.649963930778,0.553279476918
0.701966877258,0.795792669436,-2.02451212432
0.890005341818,0.337995156852,-2.41173795698
0.37558295264,0.0939819398409,2.97933644536
0.578280140996,0.0359422737967,1.74970797259
0.465598018132,0.542644634708,-0.503427898454
0.286541252128,0.590833260569,0.57679681083
0.030500249939,0.0373481887492,-0.504207779148
0.82260056066,0.360190641411,0.169622649575
0.127060512652,0.522243260055,1.15504090144
0.769993553099,0.215821027497,0.427163253701
0.622890475819,0.0853474649938,1.75032460888
0.0516817211686,0.531354631568,1.59675024234
0.54063512161,0.637429901498,0.3820032729
0.726091333723,0.975852079463,-2.54596840599
0.516300348301,0.322956472941,1.27511575253
0.795186194769,0.270832251262,1.74357186347
0.438971420706,0.0784563813423,0.547306056021
0.0253507434155,0.962648414678,-1.31058266156
0.835980120512,0.695974206094,-1.45552822994
0.408952944414,0.173294320071,1.36990242776
0.156437042671,0.250242898165,-0.611098388086
0.549226664706,0.7145959227,1.02803779643
0.660197376718,0.279933896946,3.02343069755
0.954865280663,0.737896916696,-2.63082039824
0.554354052511,0.611720746234,-0.579647590434
0.419600062428,0.247730989501,-0.506296400864
0.355972678651,0.757846110464,-0.373003151818
0.0143934886298,0.116072640507,1.53228051102
0.0460026420218,0.040728802319,1.16431444875
0.855460584011,0.70365785938,-2.02255625841
0.474173829087,0.097834160651,0.896599988511
0.491615875117,0.473471770781,-0.506673390809
0.17320186991,0.433851649238,0.811901246483
0.398504734397,0.615850098052,1.62695774535
0.635093650868,0.045304009772,-0.24240055839
0.374612614626,0.625859915714,2.28247052346
0.50313625858,0.856489841188,0.740337866925
0.658693631619,0.162934427081,2.26983477175
0.0705687474004,0.642419278206,-1.23512443636
0.0265113105416,0.585775581273,-1.46407704694
0.940230241425,0.575474177876,-1.84037356113
0.388169926207,0.643288218442,1.00830927465
0.458252890492,0.545616789316,2.36451343748
0.941464808777,0.386102637801,-0.919721219294
0.961190563824,0.905350641956,-3.42191233579
0.195791134789,0.0693613008752,0.0486399166413
0.100778001377,0.0182218256515,2.33254785704
0.0944429607559,0.683006773416,-1.43043620514
0.0711886484602,0.318975630294,1.96467593716
0.844875310969,0.0232719357358,-0.970633523941
0.814468482589,0.281854774773,1.02151732688
0.118164827622,0.696737165364,0.227102623089
0.62894284678,0.877472013527,-0.590144139512
0.735071043804,0.803480930385,-1.89043269553
