x0,x1,y
0.374540118847,0.95071430641,0.483752530995
0.731993941811,0.598658484197,-0.237398807222
0.156018640442,0.155994520336,0.283411355833
0.0580836121682,0.866176145775,-0.712850600068
0.601115011743,0.708072577796,-0.626905979513
0.0205844942958,0.969909852162,-1.30524118932
0.8324426408,0.212339110678,-1.26651863546
0.181824967207,0.183404509853,-0.150819825261
0.30424224296,0.524756431632,-0.113150149222
0.431945018642,0.291229140198,1.08606166175
0.611852894722,0.139493860652,1.01987900816
0.292144648535,0.366361843294,0.160469939076
0.456069984217,0.785175961393,-0.558818285185
0.199673782158,0.514234438414,0.460982826205
0.592414568862,0.04645041272,0.622744159975
0.607544851901,0.170524123687,1.38292393945
0.0650515929853,0.948885537253,-1.22144186929
0.965632033075,0.808397348116,-3.47112893296
0.304613769173,0.0976721140064,0.499994838751
0.684233026512,0.44015249374,-0.249609935325
0.122038234845,0.495176910111,0.587444880404
0.0343885211152,0.909320402079,-0.63114871663
0.2587799816,0.662522284354,0.816556977832
0.311711076089,0.520068021178,0.365528355843
0.546710279343,0.184854455526,0.52739106909
0.969584627765,0.775132823361,-3.16387859279
0.939498941564,0.894827350428,-3.40137638427
0.597899978811,0.921874235023,0.254487722697
0.0884925020519,0.195982862419,-0.0401090667705
0.0452272889105,0.325330330763,0.569714980016
0.388677289689,0.271349031774,1.59020702008
0.828737509152,0.356753326694,-0.0257866402779
0.280934509687,0.542696083158,-0.0370562981794
0.140924224975,0.802196980754,-0.590987735969
0.0745506436798,0.986886936601,0.693477234592
0.772244769297,0.198715681534,-0.472119009592
0.0055221171236,0.815461428455,-2.57103850632
0.706857343848,0.729007168041,-1.9359228686
0.771270346686,0.0740446517341,0.381957096959
0.358465728544,0.115869059525,0.451985538774
0.863103425876,0.623298126828,-1.47573619398
0.330898024853,0.063558350286,1.58042794892
0.310982321716,0.325183322027,0.59841337602
0.729606178338,0.637557471355,-0.263726442569
0.887212742576,0.472214925162,-0.883366007378
0.119594245938,0.713244787223,0.05520780083
0.760785048617,0.561277197569,-1.11590438062
0.770967179955,0.493795596364,-0.69971007825
0.522732829382,0.427541018359,0.0702093511149
0.0254191267441,0.107891426993,0.904947878659
0.0314291856867,0.636410411264,0.568622771204
0.314355981076,0.508570691165,0.377238552861
0.907566473926,0.249292229149,-0.45555325585
0.410382923036,0.755551138543,-0.828994119602
0.228798165492,0.0769799098288,2.14345820542
0.289751452914,0.161221287254,1.75130951579
0.929697652343,0.808120379564,-2.45421894012
0.63340375651,0.871460590188,0.436170498756
0.803672076899,0.186570058886,-1.38634251473
0.89255899849,0.539342241916,-1.52615742194
0.807440155164,0.896091299923,-2.45977053151
0.318003474972,0.110051924528,1.59495381425
0.227935162542,0.427107788626,-0.369965257486
0.818014765922,0.860730583256,-1.80047683256
0.00695213053119,0.510747302578,0.242575759452
0.417411003149,0.222107810471,1.63682311001
0.119865367334,0.337615171404,0.517885658913
0.942909703913,0.323202932021,-2.00669517781
0.518790621743,0.703018958895,-0.34713142686
0.363629602379,0.971782082721,0.407720661301
0.962447294942,0.251782295825,-1.02774662107
0.497248505892,0.300878309817,0.935278097192
0.284840494377,0.0368869473545,1.18506004652
0.60956433398,0.502679023229,-0.650678365876
0.05147875125,0.278646464237,-0.301732149789
0.908265885967,0.239561890667,-0.08342885378
0.144894872091,0.489452760278,-0.679157927183
0.985650454111,0.242055271512,-1.4631221695
0.672135547406,0.761619615329,-0.266166036829
