x0,x1,y
0.374540118847,0.95071430641,2.57713404632
0.731993941811,0.598658484197,0.256048763059
0.156018640442,0.155994520336,-0.67218398256
0.0580836121682,0.866176145775,0.00546348048555
0.601115011743,0.708072577796,-1.35024004305
0.0205844942958,0.969909852162,-2.39964047499
0.8324426408,0.212339110678,-3.08531075767
0.181824967207,0.183404509853,-2.91096836511
0.30424224296,0.524756431632,-0.727506612116
0.431945018642,0.291229140198,1.33508776963
0.611852894722,0.139493860652,0.86764056986
0.292144648535,0.366361843294,-0.494919733917
0.456069984217,0.785175961393,-2.0489180018
0.199673782158,0.514234438414,1.41932409299
0.592414568862,0.04645041272,-1.45250413576
0.607544851901,0.170524123687,2.60561893397
0.0650515929853,0.948885537253,-2.80051616624
0.965632033075,0.808397348116,-4.65665174986
0.304613769173,0.0976721140064,-1.8110443373
0.684233026512,0.44015249374,-1.0396097334
0.122038234845,0.495176910111,2.12412885762
0.0343885211152,0.909320402079,0.181265207571
0.2587799816,0.662522284354,2.35814046673
0.311711076089,0.520068021178,1.18820633682
0.546710279343,0.184854455526,-1.21153036772
0.969584627765,0.775132823361,-3.685063877
0.939498941564,0.894827350428,-4.63064346717
0.597899978811,0.921874235023,2.35091653148
0.0884925020519,0.195982862419,-1.92574676276
0.0452272889105,0.325330330763,1.97780826112
0.388677289689,0.271349031774,2.99712835351
0.828737509152,0.356753326694,2.85692855928
0.280934509687,0.542696083158,-0.682550792894
0.140924224975,0.802196980754,0.531333669575
0.0745506436798,0.986886936601,4.28840498141
0.772244769297,0.198715681534,-1.44526362633
0.0055221171236,0.815461428455,-4.98961906711
0.706857343848,0.729007168041,-4.8980313406
0.771270346686,0.0740446517341,1.50489277321
0.358465728544,0.115869059525,-2.5150705326
0.863103425876,0.623298126828,-2.06235509553
0.330898024853,0.063558350286,2.26945038651
0.310982321716,0.325183322027,0.890172471216
0.729606178338,0.637557471355,0.406596488608
0.887212742576,0.472214925162,-0.533130288827
0.119594245938,0.713244787223,2.07016473821
0.760785048617,0.561277197569,-2.61635617
0.770967179955,0.493795596364,-1.76637089333
0.522732829382,0.427541018359,-1.14717834764
0.0254191267441,0.107891426993,2.21298249281
0.0314291856867,0.636410411264,1.98727386283
