x0,x1,y
0.374540118847,0.95071430641,0.134855611774
0.731993941811,0.598658484197,-0.319640068936
0.156018640442,0.155994520336,0.442677245565
0.0580836121682,0.866176145775,-0.832569613494
0.601115011743,0.708072577796,-0.506350302257
0.0205844942958,0.969909852162,-1.12284130838
0.8324426408,0.212339110678,-0.963386615096
0.181824967207,0.183404509853,0.30920493138
0.30424224296,0.524756431632,-0.0107574054064
0.431945018642,0.291229140198,1.04455731044
0.611852894722,0.139493860652,1.04525208121
0.292144648535,0.366361843294,0.269701551242
0.456069984217,0.785175961393,-0.310468332416
0.199673782158,0.514234438414,0.301259281741
0.592414568862,0.04645041272,0.96861887593
0.607544851901,0.170524123687,1.17914144036
0.0650515929853,0.948885537253,-0.958262819801
0.965632033075,0.808397348116,-3.27354179681
0.304613769173,0.0976721140064,0.88516803476
0.684233026512,0.44015249374,-0.117943302312
0.122038234845,0.495176910111,0.331330884201
0.0343885211152,0.909320402079,-0.766551037331
0.2587799816,0.662522284354,0.559626396349
0.311711076089,0.520068021178,0.228415359014
0.546710279343,0.184854455526,0.817211308559
0.969584627765,0.775132823361,-3.07701437876
0.939498941564,0.894827350428,-3.19649853712
0.597899978811,0.921874235023,-0.0949170787678
0.0884925020519,0.195982862419,0.274163882562
0.0452272889105,0.325330330763,0.335032766499
0.388677289689,0.271349031774,1.35572013118
0.828737509152,0.356753326694,-0.506239173537
0.280934509687,0.542696083158,0.0705261176063
0.140924224975,0.802196980754,-0.778041303559
0.0745506436798,0.986886936601,0.0943226101232
0.772244769297,0.198715681534,-0.309928240135
0.0055221171236,0.815461428455,-2.16794174619
0.706857343848,0.729007168041,-1.44223812326
0.771270346686,0.0740446517341,0.194801150916
0.358465728544,0.115869059525,0.946494884003
0.863103425876,0.623298126828,-1.37796637706
0.330898024853,0.063558350286,1.46559087599
0.310982321716,0.325183322027,0.549786860154
0.729606178338,0.637557471355,-0.375446931099
0.887212742576,0.472214925162,-0.941738627137
0.119594245938,0.713244787223,-0.280618355401
0.760785048617,0.561277197569,-0.865829082394
0.770967179955,0.493795596364,-0.521933275735
0.522732829382,0.427541018359,0.273107300907
0.0254191267441,0.107891426993,0.686942109633
0.0314291856867,0.636410411264,0.3321809226
0.314355981076,0.508570691165,0.258748197576
0.907566473926,0.249292229149,-0.766334985205
0.410382923036,0.755551138543,-0.519644278317
0.228798165492,0.0769799098288,1.70565037669
0.289751452914,0.161221287254,1.35131182563
0.929697652343,0.808120379564,-2.64739097209
0.63340375651,0.871460590188,-0.031724312787
0.803672076899,0.186570058886,-0.951318450153
0.89255899849,0.539342241916,-1.38843898431
0.807440155164,0.896091299923,-2.26668214625
0.318003474972,0.110051924528,1.40549560403
0.227935162542,0.427107788626,-0.0942015890767
0.818014765922,0.860730583256,-1.99939268575
0.00695213053119,0.510747302578,-0.117322738437
0.417411003149,0.222107810471,1.45426500633
0.119865367334,0.337615171404,0.443373529016
0.942909703913,0.323202932021,-1.74728273323
0.518790621743,0.703018958895,-0.124751016114
0.363629602379,0.971782082721,0.0795746514926
0.962447294942,0.251782295825,-1.232401228
0.497248505892,0.300878309817,0.945524500742
0.284840494377,0.0368869473545,1.29480178404
0.60956433398,0.502679023229,-0.118707564713
0.05147875125,0.278646464237,-0.020529659337
0.908265885967,0.239561890667,-0.585361518097
0.144894872091,0.489452760278,-0.342914305563
0.985650454111,0.242055271512,-1.51287897696
0.672135547406,0.761619615329,-0.530717668137
0.237637543992,0.728216348612,-0.592418086575
0.367783132719,0.632305830594,0.528468442688
0.633529710761,0.535774684075,0.447656582404
0.0902897700544,0.835302495589,-1.05002209385
0.320780064972,0.1865185104,1.72074321028
0.0407751415548,0.590892943188,-0.361405256159
0.677564361842,0.0165878289279,1.38710102687
0.512093058299,0.226495775198,1.05748600354
0.645172790409,0.174366429005,1.10955585667
0.690937738102,0.386735346301,0.0574562020344
0.936729988737,0.137520944146,-1.69035425588
0.34106635105,0.113473521241,1.31373435125
0.924693618279,0.877339353381,-3.29721106647
0.257941627715,0.659984046034,0.499357053442
0.817222200201,0.555200811599,-0.90781739077
0.529650578356,0.2418522909,1.13333544183
0.0931027678059,0.897215757953,-0.259158661445
0.900418057163,0.633101457273,-1.50484042118
0.339029791049,0.349209574613,0.456156045751
0.72595567887,0.897110259953,-1.37149888732
0.887086424265,0.779875545858,-2.59314192053
0.642031646154,0.084139964995,1.55744087793
0.161628714095,0.898554188527,-0.00253428055554
0.60642905966,0.00919705161663,1.46936440347
0.101471542866,0.663501769108,-0.0506425894498
0.00506158384622,0.160808051417,-0.129223034653
0.548733789367,0.691895197693,0.257424635824
0.651961259503,0.224269309461,0.949149470317
0.712179221348,0.237249087497,0.85744986625
0.325399698159,0.746491405118,-0.955502343279
0.649632899047,0.849223410494,-0.83862289451
0.6576128923,0.568308603335,0.134527883082
0.0936747678281,0.367715803059,0.394970178392
0.265202367682,0.243989643379,0.760543991092
0.973010554752,0.393097724667,-2.00504899002
0.892046555177,0.631138625997,-1.29611386453
0.794811303542,0.502637093105,-0.293523563334
0.576903884626,0.492517693819,0.182644488443
0.195242987798,0.722452115262,-0.105696658949
0.280772362441,0.0243159664315,1.7636010305
0.645472295907,0.177110679407,0.942677073662
0.940458584353,0.953928577003,-3.29945240352
0.91486439022,0.370158700255,-1.3277258004
0.0154566165289,0.928318562588,-1.29745409923
0.428184148317,0.966654819044,0.257525294781
0.963619977089,0.853009455467,-3.74176819344
0.29444889207,0.385097728602,0.52015572428
0.851136671517,0.316922005156,-1.29691768435
0.169492746686,0.556801262458,0.501521179574
0.936154774161,0.696029796675,-2.67613772311
0.570061170089,0.0971764937708,1.23023011752
0.615007226699,0.990053850104,-0.628781335795
0.140084015237,0.518329652364,-0.0809074727382
0.877373071928,0.740768617754,-1.91114697239
0.697015740995,0.702484083987,-1.43601497953
0.35949115122,0.293591844264,1.19238626898
0.809361155479,0.810113394679,-2.03295088859
0.86707231858,0.913240552556,-2.74922844179
0.511342398861,0.501516294687,0.374294723497
0.798295178967,0.649963930778,-0.767367194841
0.701966877258,0.795792669436,-1.27965069036
0.890005341818,0.337995156852,-1.50313926415
0.37558295264,0.0939819398409,2.08337073759
